age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
1.7768353702515738,0.7703405584668652,-0.16328695233617224,-0.4170589745802463,-0.8389826501028096,0.8689784059277204,1.8995036910454273,0.2641076970102714,0.09070121232401032,0.016133233304027054,0.3035620459184366,-0.42697186252131897,0.39985809715701043
0.7502321579763299,-1.2981271581885858,-1.0044951112850942,-0.6518919507840576,1.2544474443990805,0.8689784059277204,1.147689928766676,-1.460779001080768,0.032369218842149654,-0.9657023457836541,-0.8752831054665141,-0.10973866749650006,-0.0024985594752179236
-0.5696862578061266,-1.2981271581885858,-1.288847165014308,-1.5576762875701882,1.213129745165491,0.21313095784928196,-0.5609777127759408,-1.309969235127453,0.6390219510535005,-0.1241289922799274,-0.7498740468085406,-1.3444578636886535,-0.5312972630850262
-1.1563166648205518,0.7703405584668652,1.009665269296833,1.6880509192467785,0.0700067330361692,0.1194384652666479,0.32752946082621986,2.3471675892404327,0.055702016234893834,1.1382310379756626,1.2065072682558458,1.4696655979547724,0.05236825733826789
1.1902049632371487,0.7703405584668652,-0.4713350105428193,-0.3667376225365723,-0.5084410562340899,0.40051594301455007,-0.21924418446741745,0.3866406318473395,0.2890299901623365,0.016133233304027054,0.5794619749659783,-0.10969403169792652,-0.4542133163733933
-1.0096590630669455,0.7703405584668652,-0.329158983678214,-0.0899701862963661,0.5933642566616418,-0.9111789531423268,-1.1760980637312828,-0.6218996779654538,-0.8892762781712489,0.5771821356398449,-0.6997104233453513,0.18453730826810227,-0.10799127972530155
-0.7163438595597329,0.7703405584668652,-0.4713350105428193,0.035833193812818645,-1.1006614119155458,-1.7544113863860333,-0.42428430145253143,0.9804540852885166,0.13736680710949867,0.927837699599731,1.3569981386454137,0.49303640000599763,1.2728501157893612
-0.4963574569293235,-1.2981271581885858,-0.6727510486010106,-1.2205232288775727,-0.5222136226452867,-2.3165663418818374,-2.406338765641967,-0.2165984319659199,0.5573571601788956,-0.05399787948795017,0.3788074811132207,-1.248744056037155,0.28335078244195466
-0.4963574569293235,-1.2981271581885858,-0.577967030691275,-0.9286593870242644,-1.2934773416722989,-0.34902399764652237,-0.9710579467461687,-0.838688716523344,0.6856875458389893,0.016133233304027054,-0.12282875351867321,-0.8730092435773569,-0.40095357580070945
-1.0096590630669455,0.7703405584668652,1.1281452916840053,0.5893680662932322,-0.1916720287765674,1.1500558836756225,0.19083604950281055,-0.09406549712885183,-0.002629977246966829,0.016133233304027054,1.1312618330610615,-0.04156489081155942,-0.6749687758046067
-0.7896726604365361,-1.2981271581885858,-1.253303158298155,-1.4989680435192352,-0.2329897280101569,-0.16163901248125426,-0.9027112410844641,-0.5182179638725499,0.6973539445353611,0.08626434609600428,-0.6244649881505672,-1.2744021962563306,-0.48846179410894824
-0.3496998551757172,0.7703405584668652,-0.7675350665107498,0.5390467142495576,1.653851870323783,1.4311333614235247,1.6944635740603133,0.9050492023118595,-0.0376291733360831,-0.4046534434478363,-0.022501506592294437,1.5346742811712746,-0.07176305162273838
-1.1563166648205518,-1.2981271581885858,-0.7082950553171636,-1.2641350673154237,0.23527752997052884,-0.44271649022915643,-1.1077513580695781,-1.423076559592439,0.9890139119446645,0.927837699599731,-0.1479105652502679,-1.2906304239129782,-0.4206726768104329
-0.9363302621901424,0.7703405584668652,0.8793372446709444,1.5035392950866406,-0.08149149748699411,1.1500558836756225,0.5325695778113338,1.8381846291479953,-0.07262836942519958,1.2784932635596171,0.7550346570871411,1.3471273113045925,-0.4981087069552754
-0.5696862578061266,0.7703405584668652,1.827177423768322,0.6983976623878588,-0.6048490211124667,0.9626708985103545,1.4210767514134945,0.35836380073109325,-0.7376130951184111,0.016133233304027054,0.4038892928448154,-0.41470981800958295,0.08175385585635174
-0.9363302621901424,0.7703405584668652,1.6968493991424334,0.7906534744679271,-0.5359861890564835,1.3374408688408908,0.8743031061198572,0.971028474916435,-0.28262354595989786,0.5070510228478676,0.8804437157451146,-0.21104363184866945,-0.430027089054135
0.2369305518387079,0.7703405584668652,0.13291310363175826,1.3525752389556194,0.9652235497639512,1.5248258540061588,0.6009162834730386,0.8390699297072839,-1.0059402651349703,-0.8254401201996997,0.25339842245524724,1.843364635391669,-0.6697560579858889
0.5302457553459204,0.7703405584668652,0.23954512378021392,0.35453509008941975,-0.1090366303093873,-0.7237939679770586,-0.9027112410844641,1.4328833831484618,-0.4576195264054798,0.08626434609600428,0.12798936379727374,0.348553349274104,-0.07513913384800157
-0.056384651668504655,0.7703405584668652,1.6494573901875638,1.8390149753778,-0.026401231842207232,-0.0679465198986202,-0.28759089012912215,0.9616028645443526,-0.6092827094583176,-0.33452233065585907,0.7048710336239518,1.099902477136688,-0.17976058302647913
1.336862564990755,0.7703405584668652,0.7016172110901862,0.6732369863660221,-0.6599392867572531,1.7122108391714268,1.8995036910454273,0.7165369948702158,-0.9709410690458538,-0.6851778946157452,-0.4238104942978096,0.4029591818771696,-0.13636605066963306
-0.7163438595597329,0.7703405584668652,-0.05665493218771658,0.20357103395839832,0.30414036202651207,0.49420843559718414,0.19083604950281055,0.028467437708216917,0.20736519928773164,0.9979688123917082,0.7299528453555465,0.3827821625080758,-0.2829289565219226
-0.7896726604365361,-1.2981271581885858,-0.0921989389038696,-1.4486466914755611,-0.8803003493363997,-1.8481038789686672,-1.5861782977015109,-1.0554777550812342,1.4090042650140613,-0.4046534434478363,-0.39872868256621485,-1.9673272697523274,0.4581347161453458
1.7768353702515738,-1.2981271581885858,-1.6916792411306942,-0.6938264108204526,1.6813970031461767,-0.16163901248125426,-0.8343645354227595,-1.1308826380578918,0.7906851341063382,-1.4566201353274948,-1.7531465160723285,0.4251062254148786,-0.4466585051081969
-0.4963574569293235,0.7703405584668652,0.8911852469096609,-0.10674397031092431,-1.2934773416722989,-0.8174864605596927,-0.6976711240993502,1.0747101890093385,-0.5976163107619455,0.22652657167995874,0.3788074811132207,-0.7696660949519558,0.1385875409023165
-0.7163438595597329,0.7703405584668652,1.0333612737742663,0.4887253622058842,-1.169524243971529,0.025745972684013855,-0.6293244184376454,0.9521772541722704,1.0006803106410367,1.0680999251836854,1.3820799503770085,-0.09921505865864913,-0.44930428289305496
-0.9363302621901424,0.7703405584668652,-0.3765509926330802,-0.6351181667695001,-1.3072499080834954,0.8689784059277204,-0.21924418446741745,-0.2637264838263308,-0.5976163107619455,0.5771821356398449,0.7801164688187359,-0.5840209957416815,-0.7340561169883604
-0.20304225342211094,-1.2981271581885858,-0.40024699711051664,-1.1634923632280758,0.33168549484890525,1.805903331754061,0.19083604950281055,-1.0083497032208233,0.6973539445353611,0.5771821356398449,-0.29840143563983607,-1.3513373878148598,-1.0110029066183353
1.1902049632371487,0.7703405584668652,-0.08035093666514968,0.6648500943587424,0.45563859254967537,1.5248258540061588,1.0793432231049713,0.7448138259864621,-0.1659595589961765,-0.4747845562398135,0.2784802341868419,1.0665573877699925,-0.4325773972342603
-0.7896726604365361,0.7703405584668652,0.8793372446709444,2.551900795996514,1.4610359405670301,0.7752859133450863,-0.014204067482303455,0.6034296704052294,-1.6475921934354374,-0.9657023457836541,-0.22315600044505202,2.7198791077753626,-0.5696658842368438
-1.1563166648205518,0.7703405584668652,1.1281452916840053,1.5119261870939205,0.9239058505303611,1.7122108391714268,-0.1508974788057128,1.0275821371489275,-0.002629977246966829,0.1563954588879815,0.20323479899205782,1.1381209509492505,-1.1318876753266929
1.6301777684979675,0.7703405584668652,-0.7556870642720332,-0.04803572625997119,-0.8940729157475961,-1.1922564308902288,-0.49263100711423613,-0.7915606646629331,-0.725946696422039,-0.4046534434478363,-0.39872868256621485,0.6176862448277509,0.619325364410953
1.850164171128377,-1.2981271581885858,-2.070815312769644,-0.5428623546894311,0.7724076200071979,0.1194384652666479,-0.6976711240993502,-1.196861910662467,-0.3176227420490143,-1.5267512481194718,-1.5023283987563816,1.0551053767921754,-0.5511667276100746
0.45691695446911734,0.7703405584668652,0.5594411842255775,0.6900107703805791,-1.0180260134483659,-0.0679465198986202,0.4642228721496292,1.0464333578930922,-0.14262676160343235,0.016133233304027054,0.4038892928448154,0.542740417145773,0.2741802603534706
-1.1563166648205518,0.7703405584668652,0.8674892424322279,-0.09332494309927704,-1.8443799981201647,0.5879009281798182,0.19083604950281055,0.49974795631232594,-0.07262836942519958,0.1563954588879815,-0.1980741887134573,-0.7355675057236541,-0.3428879877063329
1.1168761623603456,-1.2981271581885858,-1.9404872881437552,-1.4989680435192352,0.9239058505303611,0.025745972684013855,-0.014204067482303455,-1.621014377406165,1.199009088479363,0.08626434609600428,-2.0039646333882755,-0.750094919982719,-0.08259948191178304
0.8968897597299361,0.7703405584668652,0.8911852469096609,-0.19061289038371415,-1.086888845504349,1.805903331754061,1.6944635740603133,0.9333260334281057,0.4406931732151743,0.5070510228478676,0.6296255984291677,-0.8793614785050576,-0.2884031967482109
1.5568489676211643,0.7703405584668652,0.31063313721251656,0.32937441406758305,1.0065412489975412,1.2437483762582566,0.8059564004581525,-0.4428130808958921,-2.9775616448218605,-2.0878001504552897,-0.6495467998821618,0.2551396802410574,-0.4112165861727779
-0.27637105429891407,0.7703405584668652,0.2987851349738,0.6313025263296271,-0.6186215875236631,1.805903331754061,1.8311569853837226,1.6968004735667626,-1.274267435151529,0.927837699599731,1.3820799503770085,0.6831564312267561,-0.22271231403274572
1.5568489676211643,0.7703405584668652,0.014433081244586058,2.769959988185768,0.9652235497639512,0.306823450431916,0.7376096947964479,0.5845784496610654,-1.7642561803991588,-0.19426010507190464,-0.47397411776099896,3.9808786712286324,0.15541081574408236
1.6301777684979675,-1.2981271581885858,-0.5305750217364054,-0.7273739788495683,0.8550430184743779,0.1194384652666479,1.8995036910454273,-1.1026058069416451,0.6973539445353611,-1.1760956841595858,-1.376919340098408,-0.6046270738073096,0.9777885675923933
-0.9363302621901424,-1.2981271581885858,-0.6964470530784471,-0.7860822229005214,0.5107288581944618,-1.285948923472863,-1.5861782977015109,-0.5276435742446319,1.1406770949975022,-0.05399787948795017,-0.4488923060294043,-0.5663385554845414,-0.08071894447085404
-1.1563166648205518,0.7703405584668652,1.9930494551103637,2.182877547676239,0.4005483269048885,0.9626708985103545,-0.014204067482303455,1.0747101890093385,0.3823611797333136,1.6992799403114804,0.3035620459184366,1.2224003343426788,-0.6777508443033599
-0.1297134525453078,-1.2981271581885858,-0.8267750777043359,-1.599610747606583,-0.20544459518776373,-0.6301014753944245,-2.0646052373334434,-0.49936674312838536,1.2573410819612236,-0.5449156690317908,-0.09774694178707852,-1.7281390373961005,-0.9088170890609444
-1.1563166648205518,-1.2981271581885858,-0.8623190844204889,-1.8763781838467892,-0.9078454821587929,-0.5364089828117905,-1.3811381807163967,-1.2251387417787136,0.6973539445353611,1.0680999251836854,-0.49905592949259364,-2.136213074328223,-0.5291197875206374
-0.27637105429891407,0.7703405584668652,0.9978172670581167,0.32098752206030456,-1.679109201185805,0.9626708985103545,-0.7660178297610548,0.47147112519607903,1.047345905426525,1.4187554891435716,1.181425456524251,-0.28948927166817545,-1.075586639625114
-0.8630014613133392,-1.2981271581885858,-0.909711093375355,-1.072913929549463,0.6484545223064282,-0.5364089828117905,-0.9027112410844641,-0.7632838335466865,-2.7792328669835347,-0.6851778946157452,-0.5492195529557831,-0.8479554357828398,-0.22046262626851718
-0.7163438595597329,0.7703405584668652,0.6423771998966,0.975165098628065,0.5107288581944618,0.1194384652666479,0.6009162834730386,-0.49936674312838536,-1.7525897817027867,-0.05399787948795017,0.4038892928448154,0.8559661194128158,0.21331091999115936
-1.0829878639437487,0.7703405584668652,0.002585079005869512,0.5977549583005107,0.028689033802579155,-2.2228738492992037,-0.9710579467461687,0.6599833326377226,-2.7092344748053017,0.36678879726391317,0.3788074811132207,0.895470882620453,1.4094075265251464
-1.0829878639437487,0.7703405584668652,0.926729253625814,-0.09835707830364461,-1.1832968103827257,0.6815934207624522,-0.49263100711423613,0.9333260334281057,0.14903320580587098,1.2083621507676399,0.5292983515027889,-0.7833896565152022,-0.7757378848001553
-1.0096590630669455,0.7703405584668652,1.7797854148134524,0.9919388826426232,-0.5635313218788767,0.9626708985103545,1.147689928766676,-0.009235003780112343,0.324029186251453,1.3486243763515944,1.256670891719035,-0.02832381242549663,-0.06291370607883112
-1.0829878639437487,-1.2981271581885858,-0.5068790172589723,-1.2054268232644707,1.1718120459319008,-0.7237939679770586,-1.1760980637312828,-1.7152704811269868,-2.312576919128649,-0.5449156690317908,-1.0006921641244875,-1.3410417680044209,-0.2564829790906958
-0.7896726604365361,-1.2981271581885858,0.13291310363175826,-0.6686657347986158,-0.12280919672058414,0.306823450431916,0.7376096947964479,-0.9706472617324944,0.7440195393208499,0.22652657167995874,-0.47397411776099896,-1.0035800778443442,0.15541081574408236
0.5302457553459204,-1.2981271581885858,-0.23437496576847489,-0.7441477628641265,0.09755186585856239,-0.8174864605596927,-0.014204067482303455,-0.6501765090817003,0.8723499249809431,-0.19426010507190464,-0.8752831054665141,-0.850169027151088,0.598423719910578
-0.5696862578061266,0.7703405584668652,0.583137188703014,0.6480763103441842,-0.2329897280101569,-0.0679465198986202,0.5325695778113338,0.10387232068487409,0.324029186251453,0.927837699599731,0.6296255984291677,0.4664931901845796,0.3154476097516477
-0.9363302621901424,-1.2981271581885858,-0.6609030463622941,-1.037688983118891,0.2765952292041189,-0.44271649022915643,-1.1077513580695781,-0.7444326128025222,-1.0526058599204589,0.29665768447193597,-0.37364687083462017,-0.9779117294720321,-0.4206726768104329
-1.0829878639437487,-1.2981271581885858,-0.909711093375355,-1.2054268232644707,-0.06771893107579727,0.9626708985103545,-0.08255077314400812,-0.7350070024304398,0.8606835262845712,0.29665768447193597,-0.2733196239082414,-1.055589538183095,-0.7139177347871558
1.0435473614835424,0.7703405584668652,1.234777311832461,1.176450506802761,-0.20544459518776373,0.9626708985103545,1.762810279722018,1.140689461613914,-0.4109539316199915,-0.7553090074077224,0.4289711045764101,0.6215317025061187,0.2625883082753312
-1.0829878639437487,0.7703405584668652,0.9385772558645306,0.49711225421316274,-0.7563472516356295,0.1194384652666479,-0.6976711240993502,0.6505577222656403,-0.3176227420490143,0.016133233304027054,1.1312618330610615,-0.016283620021402427,-0.5511667276100746
1.92349297200518,0.7703405584668652,-0.329158983678214,0.6145287423150689,0.48318372537206855,1.0563633910929884,0.6692629891347432,0.5563016185448185,0.5690235588752679,-0.8955712329916768,-0.1479105652502679,1.2240934674094661,-0.3723415468846397
-1.0096590630669455,-1.2981271581885858,-1.2414551560594385,-1.8763781838467892,-0.3293976928885338,0.1194384652666479,-0.3559375957908268,-0.8575399372675083,0.2656971927695923,0.6473132484318221,-1.0006921641244875,-1.8954472656160308,-0.3499883992939604
0.16360175096190477,0.7703405584668652,0.25139312601893044,0.6983976623878588,-0.04017379825340407,0.49420843559718414,-0.3559375957908268,0.6505577222656403,-0.7026138990292948,1.488886601935549,-0.12282875351867321,0.8174184869539578,-0.5894864091940962
1.850164171128377,0.7703405584668652,0.4765051685545583,0.6145287423150689,0.15264213150334877,0.306823450431916,1.4210767514134945,0.6976857741260513,-0.550950715976457,-0.8955712329916768,-0.37364687083462017,0.5096076889545303,0.547953895385281
-0.5696862578061266,-1.2981271581885858,-0.6253590396461445,-0.9538200630461011,0.19395983073693882,-0.16163901248125426,-0.21924418446741745,-0.8481143268954263,0.9306819184628038,-0.33452233065585907,-1.2013466579772452,-0.876202622592665,-0.07042890410143818
