age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-1.0829878639437487,0.7703405584668652,0.1210651013930417,0.4551777941767678,0.014916467391382315,-1.098563938307595,-1.7912184146866248,-0.009235003780112343,-0.5392843172800849,1.2083621507676399,1.181425456524251,0.5895188021378394,-0.3830176770772029
-0.8630014613133392,0.7703405584668652,1.116297289445289,0.8493617185188803,-1.0593437126819558,-0.6301014753944245,-1.0394046524078735,0.942751643800188,-0.3876211342272471,0.7174443612237993,0.85536190401352,0.3002385813023721,-0.23822266134056336
-1.1563166648205518,0.7703405584668652,0.34617714392866955,1.0506471266935764,0.12509699868095558,-0.16163901248125426,-0.3559375957908268,0.12272354142903873,0.09070121232401032,0.9979688123917082,0.6045437866975729,1.2208916579501619,-0.15403548210294019
-0.3496998551757172,-1.2981271581885858,1.2466253140711776,0.15828181711909248,1.1718120459319008,-0.44271649022915643,-0.6293244184376454,-0.42396186015172815,0.07903481362763823,-0.8254401201996997,-0.6495467998821618,-0.6755595000679866,-0.11618655827793603
0.8235609588531331,0.7703405584668652,0.5002011730319914,1.478378619064804,0.08377929944736555,1.0563633910929884,0.5325695778113338,0.7071113844981335,0.02070282014577756,0.5070510228478676,0.2784802341868419,1.6633164541738665,-0.4438716191748134
0.5302457553459204,-1.2981271581885858,0.4172651573609722,0.24550549399479324,0.13886956509215242,-1.7544113863860333,-1.312791475054692,-0.5841972364771252,0.8140179314990824,-0.4046534434478363,-1.050855787587677,0.05390358863149301,0.575431910960165
0.09027295008510162,-1.2981271581885858,-1.0044951112850942,-0.9454331710388221,-0.11025137066685485,1.3374408688408908,1.0793432231049713,-0.8009862750350154,1.8639938141725745,-0.615046781823768,-0.2482378121766467,-0.5742986168438837,-0.3261931131490439
1.4835201667443614,-1.2981271581885858,-1.6087432254596716,-1.121557903191681,-0.9904808806259724,-1.0048714457249608,-0.8343645354227595,-0.95179604098833,0.49902516669703495,-1.0358334585756312,-0.8502012937349194,-0.3732928725253814,0.20621050840353183
-0.9363302621901424,0.7703405584668652,1.4954333610842385,1.377735914977456,-0.5084410562340899,-1.098563938307595,-0.6293244184376454,0.7165369948702158,0.674021147142617,0.22652657167995874,1.1312618330610615,0.6614895057218859,0.4337062826538876
1.1902049632371487,0.7703405584668652,-0.18698295681360533,0.04422008582009834,0.18018726432574245,0.6815934207624522,0.19083604950281055,0.17927720366153127,-0.3992875329236192,0.7875754740157765,-0.07266513005548383,0.2621472360039764,-0.40145262281668703
1.6301777684979675,0.7703405584668652,-0.8267750777043359,-1.1299447951989599,-0.6874844195796463,-0.2553315050638883,-0.28759089012912215,0.49032234594024365,-0.24762434987078158,-0.4046534434478363,-0.22315600044505202,-0.9985863521304954,-0.04292674028515446
0.016944149208298485,-1.2981271581885858,-0.10404694114258614,0.002285625783703426,1.819122667258143,0.8689784059277204,0.19083604950281055,-0.9706472617324944,-0.08429476812157168,-0.7553090074077224,-1.1511830345140557,0.132621344817618,-0.5145888497344172
-0.7896726604365361,0.7703405584668652,0.855641240193508,0.20357103395839832,-0.16412689595417368,1.4311333614235247,0.39587616648792456,0.8767723711956131,-0.28262354595989786,0.08626434609600428,1.2065072682558458,-0.3376237692840937,-0.72238232617698
0.45691695446911734,-1.2981271581885858,-0.6135110374074245,-0.8615642509660322,0.7999527528295916,-1.567026401220765,-1.312791475054692,-0.7727094439187688,0.8023515328027105,-1.0358334585756312,-1.0257739758560822,-0.7447866869055076,0.38333905553574593
-0.5696862578061266,0.7703405584668652,0.09736909691560862,0.7906534744679271,-0.34317025929973016,0.1194384652666479,-0.6976711240993502,1.4800114350088727,0.6973539445353611,0.016133233304027054,0.5543801632343835,1.0840715704011696,-0.5511667276100746
-0.8630014613133392,-1.2981271581885858,-0.5898150329299915,-0.7357608708568475,0.23527752997052884,-0.44271649022915643,-0.9027112410844641,-0.9046679891279191,0.24236439537684812,-0.7553090074077224,-0.22315600044505202,-0.5719114647854677,-0.2901786260107912
-1.0096590630669455,-1.2981271581885858,-0.4950310150202524,-1.1634923632280758,-0.8940729157475961,-0.16163901248125426,0.9426498117815619,-0.18832160084967364,1.117344297604758,0.7875754740157765,-0.22315600044505202,-1.2862327725052007,0.6402270089113287
-0.5696862578061266,0.7703405584668652,0.9030332491483776,0.9332306385916701,-0.6048490211124667,0.8689784059277204,1.0793432231049713,0.44319429407983274,-1.1459370494914356,1.6291488275195032,1.2065072682558458,0.5807796677318464,-0.039076437350874654
-0.4230286560525203,-1.2981271581885858,-0.921559095614075,0.8242010424970435,2.0808014290708794,-0.34902399764652237,-0.21924418446741745,-0.7067301713141936,0.8723499249809431,-0.5449156690317908,-1.2515102814404346,2.137259131009926,0.07114490131443862
0.7502321579763299,0.7703405584668652,1.0215132715355497,0.8829092865479967,0.014916467391382315,1.7122108391714268,1.8311569853837226,0.5751528392889831,0.10236761102038261,0.016133233304027054,0.4289711045764101,0.41891666983153314,-0.1695501048248683
-0.9363302621901424,0.7703405584668652,0.4172651573609722,0.07273551864484598,-0.27430742724374696,0.9626708985103545,-0.21924418446741745,0.05674426882446319,0.9073491210700596,0.5771821356398449,1.5827344442297662,-0.18270146321877048,-0.7862515157547475
-0.8630014613133392,0.7703405584668652,0.7845532267612053,0.06938076184193505,-0.8252100836916128,-0.16163901248125426,-0.1508974788057128,-0.22602404233800222,-0.994273866438598,0.4369199100558904,0.3286438576500313,-0.4622023463481198,-0.028625615100686813
-1.1563166648205518,-1.2981271581885858,-0.41209499934923316,-1.3647777714027711,-1.1557516775603323,0.306823450431916,-0.6293244184376454,-0.5841972364771252,1.385671467621317,1.0680999251836854,0.3035620459184366,-1.6427925945308393,-0.6296753435383143
0.7502321579763299,0.7703405584668652,0.5475931819868609,0.4929188082095235,-0.2605348608325506,0.9626708985103545,1.4210767514134945,0.8579211504514486,0.5223579640897792,-0.33452233065585907,0.4038892928448154,0.2861433053544213,0.08175385585635174
1.5568489676211643,-1.2981271581885858,-1.6442872321758246,-1.1634923632280758,1.4197182413334406,0.025745972684013855,-0.42428430145253143,-1.3288204558716172,0.7556859380172218,-1.5267512481194718,-1.7280647043407338,-0.4146681047392175,-0.3270693492326312
0.6035745562227236,-1.2981271581885858,-0.10404694114258614,-0.8280166829369164,0.6209093894840351,-0.44271649022915643,0.6692629891347432,-0.6690277298258647,1.5373346506741545,0.4369199100558904,-0.4488923060294043,-1.0649485023193663,0.7102757634531277
1.850164171128377,0.7703405584668652,0.2869371327350835,0.1784103579365616,0.6484545223064282,0.40051594301455007,0.32752946082621986,-0.40511063940756353,-1.4609298142934835,-0.615046781823768,-1.0257739758560822,0.06510839333451934,-0.14396240041601213
0.6769033570995268,-1.2981271581885858,-1.253303158298155,-1.398325339431887,0.9652235497639512,0.9626708985103545,1.2843833400900853,-1.3288204558716172,0.2773635914659646,0.1563954588879815,-0.6746286116137565,-1.1108596810671032,0.009420074888760666
-1.1563166648205518,0.7703405584668652,0.22769712154149735,3.3989768887316916,2.5903863862851555,0.5879009281798182,0.39587616648792456,1.187817513474325,-1.0876050560095751,-0.19426010507190464,0.25339842245524724,4.606346066280798,-0.22928140230429164
-0.7896726604365361,0.7703405584668652,1.5665213745165412,-0.141968916741495,-1.5000658378402485,0.1194384652666479,-0.6976711240993502,0.18870281403361358,-1.2859338338479014,0.5771821356398449,0.20323479899205782,-1.2606822396140411,-0.5511667276100746
0.09027295008510162,0.7703405584668652,-0.02111092547156358,-0.22583783681428482,0.11132443226975923,1.3374408688408908,1.4894234570751992,0.44319429407983274,-0.8659434807785046,-0.05399787948795017,0.45405291630800476,-0.26135739702834065,-0.11852516133886101
0.5302457553459204,0.7703405584668652,-0.17513495457488878,-0.45060654260936217,-0.63239415393486,-0.2553315050638883,-0.6293244184376454,0.1981284244056959,0.04403561753852174,0.36678879726391317,0.5042165397711942,-0.46661003066419854,-0.2546934016705381
-1.0829878639437487,0.7703405584668652,1.4954333610842385,1.4196703750138508,0.5933642566616418,1.899595824336695,1.5577701627369038,-0.1129167178730158,-0.8542770820821324,0.5070510228478676,0.2784802341868419,0.7132915370675533,-0.40485521610744624
-0.9363302621901424,0.7703405584668652,0.4054171551222557,2.4177105238800505,1.5436713390342103,1.618518346588793,1.4894234570751992,0.6505577222656403,-1.1109378534023193,-0.6851778946157452,-0.12282875351867321,3.041554410692312,-0.2829289565219226
-1.0096590630669455,-1.2981271581885858,-0.5542710262138385,-0.8280166829369164,1.158039479520704,0.49420843559718414,-0.21924418446741745,-0.37683380829131724,1.5840002454596434,0.22652657167995874,-0.6495467998821618,-0.7384796078376622,-0.512847046026053
-0.20304225342211094,0.7703405584668652,0.7964012289999219,0.7067845543951373,-1.2797047752611022,-1.285948923472863,0.05414263817940121,1.395180941660133,-0.07262836942519958,1.2083621507676399,1.432243573840198,0.3704877454791349,1.1077807181966512
-0.7896726604365361,-1.2981271581885858,-0.980799106807661,-1.0963972271698441,0.042461600213776,-1.1922564308902288,-0.8343645354227595,0.5091735666844076,0.8956827223736873,0.927837699599731,0.0025803051393002603,-0.8311997236130705,0.37547284523990565
-1.1563166648205518,-1.2981271581885858,-0.7793830687494663,-0.8615642509660322,1.2544474443990805,-1.6607188938033992,-2.132951942995148,-1.5361838840574251,0.04403561753852174,-0.4046534434478363,-1.22642846970884,-0.6184113575340765,-0.15540608174230897
0.09027295008510162,-1.2981271581885858,-0.637207041884861,-0.534475462682152,0.44186602613847853,-0.16163901248125426,-0.49263100711423613,-0.42396186015172815,0.767352336713594,-0.19426010507190464,-0.49905592949259364,-0.22877036424603914,-0.23764206010444222
0.5302457553459204,0.7703405584668652,0.6897692088514696,0.572594282278674,-1.3485676073170854,-0.2553315050638883,-0.3559375957908268,1.357478500171804,-0.08429476812157168,-0.1241289922799274,0.679789221892357,0.2784127397260761,-0.08528007256223162
0.8235609588531331,0.7703405584668652,1.6968493991424334,0.6983976623878588,0.6071368230728382,1.0563633910929884,0.5325695778113338,1.1029870201255854,-0.3992875329236192,0.22652657167995874,-0.1980741887134573,-0.3228982678846019,-0.4438716191748134
-1.1563166648205518,-1.2981271581885858,-1.194063147104569,-1.7589616957448837,0.8274978856519847,0.8689784059277204,1.35273004575179,-1.2534155728949599,0.9073491210700596,0.08626434609600428,-0.9003649171981088,-1.7367460134120747,0.10723507415175369
1.1902049632371487,0.7703405584668652,0.2040011170640609,-0.8783380349805904,-1.3761127401394786,-0.8174864605596927,-0.6976711240993502,-0.15061915936134504,-0.28262354595989786,-0.615046781823768,-0.09774694178707852,-1.3462137681361688,0.1385875409023165
1.7035065693747706,0.7703405584668652,0.07367309243817216,-0.5764099227185469,-1.7479720332417883,1.2437483762582566,1.2160366344283806,1.7910565772875844,0.6273555523571286,0.22652657167995874,0.20323479899205782,-0.8313097514856796,-0.20129137401683245
-0.5696862578061266,0.7703405584668652,1.1518412961614384,0.8627807457305263,-0.8665277829252028,0.6815934207624522,0.12248934384110588,1.065284578637257,0.25403079407322,0.5771821356398449,0.8804437157451146,0.28936667680268435,-0.43888114901503394
-0.5696862578061266,0.7703405584668652,0.18030511258662782,0.1951841419511198,-0.012628665431010879,-1.473333908638131,1.6261168683986085,0.25468208663818914,-0.13096036290706026,1.2083621507676399,0.8302800922819252,0.17446271328072516,2.488861344722318
-0.8630014613133392,0.7703405584668652,0.7371612178063358,0.3964695501258147,-1.0731162790931525,0.5879009281798182,-0.08255077314400812,0.6599833326377226,0.5806899575716398,1.2083621507676399,1.3068345151822245,0.006651635458164175,-0.4943634349090543
-0.1297134525453078,0.7703405584668652,1.1044492872065723,0.6983976623878588,-0.9767083142147761,0.21313095784928196,-0.1508974788057128,1.0558589682651744,0.4523595719115466,0.5070510228478676,1.3569981386454137,0.11612687891995536,-0.2928636887844468
-0.9363302621901424,0.7703405584668652,1.3651053364583499,0.1784103579365616,-0.8389826501028096,-0.2553315050638883,-1.3811381807163967,0.3489381903590109,-1.3092666312406456,1.0680999251836854,0.35372566938162603,-0.7317737883863291,-0.7205800567183811
0.310259352715511,0.7703405584668652,0.5949851909417305,0.4551777941767678,0.5933642566616418,0.1194384652666479,0.4642228721496292,0.028467437708216917,-1.4725962129898555,-0.4046534434478363,-0.04758331832388913,0.19709005488701603,0.13283958866471327
0.8968897597299361,0.7703405584668652,0.2869371327350835,0.06938076184193505,-0.16412689595417368,-0.34902399764652237,1.0793432231049713,0.7542394363585444,-1.1109378534023193,0.5771821356398449,0.12798936379727374,-0.08613378139196123,0.8865877254224216
-0.27637105429891407,0.7703405584668652,2.2774015088395743,1.5790213231521522,-0.5222136226452867,0.9626708985103545,0.9426498117815619,1.6590980320784339,1.747329827208853,0.7174443612237993,0.5292983515027889,0.2931318820504438,-0.1714143775302188
-0.9363302621901424,-1.2981271581885858,-0.41209499934923316,0.035833193812818645,1.199357178754294,0.21313095784928196,-0.6293244184376454,-0.8292631061512616,1.374005068924945,0.4369199100558904,-0.9505285406612982,0.4415171999856862,-0.571036192135123
0.6769033570995268,0.7703405584668652,0.3817211506448192,-0.5512492466967102,-0.5910764547012699,-1.0048714457249608,-0.5609777127759408,0.047318658452380875,0.13736680710949867,0.927837699599731,0.10290755206567904,-1.0128120011585546,0.39555481740693343
1.4835201667443614,-1.2981271581885858,-1.9760312948599048,-2.270562108188902,-0.67371185316845,-1.379641416055497,-1.1760980637312828,-1.196861910662467,-0.18929235638892092,-0.4747845562398135,-0.7498740468085406,-2.077948858751694,0.3038411677334106
-0.8630014613133392,0.7703405584668652,0.36987314840610264,-0.23254735042010907,-1.6102463691298217,-0.5364089828117905,-0.7660178297610548,0.6505577222656403,-0.3876211342272471,0.7174443612237993,0.35372566938162603,-0.5661490648083032,-0.13227486591076815
0.6035745562227236,-1.2981271581885858,-0.8978630911366385,1.1345160467663662,3.361650105312168,0.1194384652666479,-0.1508974788057128,-0.8009862750350154,-2.300910520432277,-2.6488490527911077,-2.6059281149465483,2.597649951816731,-0.22928140230429164
0.016944149208298485,0.7703405584668652,0.7727052245224888,0.7822665824606486,0.15264213150334877,1.7122108391714268,0.6009162834730386,1.4046065520322149,-0.42262033031636353,-0.4046534434478363,-0.3485650591030255,0.48953554074851857,-0.7668630796191042
1.850164171128377,-1.2981271581885858,-2.7935434493313935,-1.3899384474246086,1.4610359405670301,-1.0048714457249608,-0.1508974788057128,-2.07344367526611,-0.5276179185837128,-2.6488490527911077,-2.6811735501413323,0.20077154765246974,0.6795712809120354
-1.1563166648205518,-1.2981271581885858,-1.727223247846844,-0.895111818995148,1.392173108511047,-0.6301014753944245,-0.9710579467461687,-1.0649033654533162,-0.46928592510185213,-0.6851778946157452,-1.1010194110508664,0.11375632231768038,-0.1935163661592048
0.6035745562227236,0.7703405584668652,1.009665269296833,0.4384040101622096,-0.17789946236537052,1.0563633910929884,1.967850396707132,0.35836380073109325,-0.6092827094583176,0.22652657167995874,0.6296255984291677,-0.14637929955293252,0.30719413987201233
-0.7163438595597329,-1.2981271581885858,0.9385772558645306,-0.5260885706748729,-0.5359861890564835,-1.379641416055497,-1.7228717090249202,-0.42396186015172815,2.1789865789746217,-0.5449156690317908,-0.49905592949259364,-1.3485048669387905,-0.09851548889881774
1.7035065693747706,-1.2981271581885858,-1.5258072097886526,-0.7189870868422898,1.3370828428662604,1.805903331754061,1.8311569853837226,-1.1120314173137271,0.5690235588752679,-2.7891112783750622,-2.054128256851465,0.23170862135404605,-0.22271231403274572
1.92349297200518,0.7703405584668652,-0.6609030463622941,-0.24093424242738756,-0.34317025929973016,-0.34902399764652237,0.7376096947964479,0.0661698791965455,-0.14262676160343235,0.29665768447193597,-0.12282875351867321,0.23854068096849912,0.6719975085518992
